ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
3.30428,0.53297,15.05467,0.95598,1.88436,9.57631,2.17684,-0.61846,3.67571,-0.89235,-0.71474,-0.30408,0,-27.15,-7.297,-44.894,84.264,-11.078,-5.701,5,38.1133,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,17 / 23,26,2019-03-17 20:54:46:847
-1.42667,0.99268,15.50359,0.01301,2.21418,9.55341,-1.56239,0.35222,2.5504,0.30164,-0.07256,-0.42764,0,-23.08,-14.604,-46.127,102.561,-12.024,-0.376,5,36.5798,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,526,2019-03-17 20:54:47:347
1.25723,3.15344,11.75905,0.35663,2.2399,9.54076,0.83707,0.96439,1.9547,-0.22,-0.3607,0.16748,0,-25.017,-11.728,-46.571,91.829,-13.203,-2.141,5,38.5468,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,1026,2019-03-17 20:54:47:847
-1.78819,1.3542,13.29373,-0.20763,2.53714,9.47049,-0.84129,0.42868,1.7338,-0.00429,0.42972,0.03539,0,-23.373,-14.832,-45.947,96.469,-14.994,1.256,5,39.251,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,1526,2019-03-17 20:54:48:347
1.1842,3.36891,11.15811,0.55548,2.55141,9.45263,0.81602,1.01796,1.70895,-0.08826,-0.23146,0.19162,0,-26.518,-12.131,-44.139,89.162,-15.369,-2.303,5,38.7335,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,2026,2019-03-17 20:54:48:847
0.50784,3.18217,11.54358,1.6069,3.03385,9.18608,-0.48181,0.05656,3.63387,-0.21219,0.24702,-0.11836,0,-30.611,-14.612,-41.708,87.491,-18.772,-11.081,5,40.2003,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,2526,2019-03-17 20:54:49:347
1.08844,1.9276,15.06186,0.33169,1.98105,9.59874,0.30708,0.00394,1.89196,-0.41972,0.27899,-0.05835,0,-25.009,-10.008,-45.445,91.306,-11.655,-1.979,1.97,37.8273,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,3026,2019-03-17 20:54:49:847
-0.49413,3.04449,12.86997,-0.12739,2.52173,9.47602,-0.5696,0.67916,1.41997,-0.02985,0.02261,-0.23146,0,-22.261,-16.209,-47.777,97.868,-14.983,0.419,1.97,41.3664,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,3526,2019-03-17 20:54:50:347
1.09084,3.69093,11.62499,1.00114,3.19596,9.21705,-0.23635,0.46869,1.8737,0.58783,-0.47505,0.43291,0,-24.709,-15.216,-42.279,93.86,-17.121,-4.037,1.97,37.3746,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,4026,2019-03-17 20:54:50:847
1.12556,4.26794,11.58308,1.56758,3.19151,9.13933,-0.24017,1.08857,1.70925,-0.1575,0.12469,-0.48163,0,-27.649,-16.888,-41.945,92.246,-19.187,-10.827,1.97,37.4664,48.133045,11.634112,1840.788,NaN,4.968,10.374193,108.6,16 / 23,4526,2019-03-17 20:54:51:347
